Root,Serial,Level,part_of_speech,Addition,ExplainationE,ExplainationC
7929,19-007929-00-1,9,n.,,-,（思想、观点等）偏狭，性僵化；岛国性质（或状态）；岛屿生活状况，与外界隔绝的生活状况
3090,19-003090-00-1,9,adj.,-,-,非常有趣的，引人入胜的
3090,19-003090-00-2,9,v.,-,-,引起……的兴趣；策划阴谋；私通（intrigue 的现在分词）
2272,19-002272-00-1,9,n.,fleets,-,船队，舰队；（某家公司控制的）车队；小湾，水道
2272,19-002272-00-2,9,adj.,fleeter-fleetest,-,<文>快速的；快速的；（水）浅的
2272,19-002272-00-3,9,adv.,-,-,浅，不深地
2272,19-002272-00-4,9,v.,fleets-fleeting-fleeted-fleeted,-,<文>疾驰，飞逝
2272,19-002272-00-5,9,-,-,-,【名】 （Fleet）（美）弗利特（人名）
5458,19-005458-00-1,9,v.,splashes-splashing-splashed-splashed,-,（液体）稀里哗啦地溅落，飞溅；朝……泼洒，使……溅湿；泼溅着水行进，拍打着水游；以显著版面刊载，以大篇幅报道；使有色块，使有光斑；<英，非正式> 在（某物）上花很多钱
5458,19-005458-00-2,9,n.,splashes,-,落水声，溅泼声；溅上的液体，溅洒后留下的污渍；掺入饮料的少量液体；色块，光斑；（报章等旨在招徕读者的）重点文章；拍水，戏水；引人注目的效果
7031,19-007031-00-1,9,v.,epitomizes-epitomizing-epitomized-epitomized,-,成为……的典范，作为……的缩影；<古>概括，总结（一篇作品）
4672,19-004672-00-1,9,adj.,-,-,娱乐的，消遣的
2765,19-002765-00-1,9,n.,hostels,-,（免费或廉价的）旅社，招待所；青年旅舍；无家可归者收容所，临时收容所；<古>（提供食宿的）客栈
2765,19-002765-00-2,9,v.,hostels-hostelling或hosteling-hostelled或hosteled-hostelled或hosteled,-,留宿于招待所，旅行时住在招待所
7378,19-007378-00-1,9,adj.,-,-,明智的，可取的
1520,19-001520-00-1,9,n.,deputies,-,代理人，副手，副职；代表，议员；（美国协助地方治安官办案的）警官
1520,19-001520-00-2,9,adj.,-,-,副的；代理的
7950,19-007950-00-1,9,v.,reiterates-reiterating-reiterated-reiterated,-,<正式>重申，反复说
7085,19-007085-00-1,9,v.,dubs-dubbing-dubbed-dubbed,-,把……称为，给……起绰号；配音；封……为爵士；<英>混合录音；拷贝（电影、音乐等）；装上（假蝇）作钓饵；在（皮革）上涂油，给（皮革）加脂
7085,19-007085-00-2,9,n.,dubs,-,强节拍诗歌；配音，配乐；新手，技术不熟练者
7085,19-007085-00-3,9,-,-,-,【名】 （Dub）（美、乌克兰）杜布（人名）
7774,19-007774-00-1,9,adj.,-,-,慈母般的；作为母亲的；母系的
8064,19-008064-00-1,9,v.,afflicts-afflicting-afflicted-afflicted,-,折磨，使痛苦；（天体）相对于（另一天体或黄道上某点）处于应力星位
4289,19-004289-00-1,9,adj.,more portable-most portable,-,便携式的，轻便的；可移植的，可在不同计算机上使用的；（变更工作或情景时）可转移的，可随带的
4289,19-004289-00-2,9,n.,portables,-,手提式电器；<美>活动教室
412,19-000412-00-1,9,n.,attendances,-,出席人数；出席，出勤；考勤情况；提供帮助（in attendance）
242,19-000242-00-1,9,adj.,-,-,模棱两可的，有歧义的；不明朗的，不确定的
7844,19-007844-00-1,9,n.,,-,燃烧；（化学）氧化，（化学）燃烧；骚动
8322,19-008322-00-1,9,vt.,-,-,使纠缠；卷入；使混乱
7560,19-007560-00-1,9,v.,impairs-impairing-impaired-impaired,-,损害，削弱
8248,19-008248-00-1,9,adj.,-,-,流行的；时髦的
1646,19-001646-00-1,9,n.,,-,自行决定权，判断力；谨慎，慎重
7167,19-007167-00-1,9,n.,,-,持久性，耐用性
7860,19-007860-00-1,9,v.,repatriates-repatriating-repatriated-repatriated,-,遣返
7860,19-007860-00-2,9,n.,repatriates,-,被遣返回国者
8111,19-008111-00-1,9,n.,captivities,-,囚禁；被关
7681,19-007681-00-1,9,n.,stacks,-,（整齐的）一堆；<英> 垛，堆；大量，许多；（尤指工厂的）大烟囱；（图书馆的）藏书架，双面书架（the stacks）；定高分层盘旋（等待降落）的机群；（计算机）（存储）栈；竖着置放的高保真音响（或吉他扩音）设备；（数支步枪支起的锥形）枪架；<英>（浪蚀）岩柱
7681,19-007681-00-2,9,v.,stacks-stacking-stacked-stacked,-,使成整齐的一堆；使成叠（或成摞、成堆）地放在…...；指令（待着陆飞机）作定高分层盘旋；洗牌时作弊；在（某组织机构中）安插（对自己有利的人员）；（滑雪板运动用语）跌倒，倒下
7681,19-007681-00-3,9,-,-,-,【名】 （Stack）（美）斯塔克（人名）
1242,19-001242-00-1,9,v.,cooperates-cooperating-cooperated-cooperated,-,合作，协作；配合，协助
8109,19-008109-00-1,9,adj.,-,-,不精确的；不严密的；不确切的
7393,19-007393-00-1,9,n.,,-,巩固；合并
5371,19-005371-00-1,9,adj.,-,-,唯一的，仅有的；专用的，独享的；<古>（尤指女性）未婚的；<古>单独的，没人陪伴的
5371,19-005371-00-2,9,n.,soles或sole,-,脚底；鞋底（不包括后跟）；脚趾和脚弓之间的部分；（刨子等工具的）底部，（高尔夫球棒头的）底端；（船舱或驾驶室的）地面，地板；鳎（鱼）； 脚底
5371,19-005371-00-3,9,v.,soles-soling-soled-soled,-,给（鞋）换底
5371,19-005371-00-4,9,-,-,-,【名】 （Sole）（西）索莱（人名）
7330,19-007330-00-1,9,n.,,-,适度，有节制；（尤指政治观点或行为的）温和，不偏激；缓和，减轻；<英>评分审核制；牛津大学文学士学位第一次考试（Moderations）；（中子）减速
8101,19-008101-00-1,9,v.,tempts-tempting-tempted-tempted,-,引诱，诱惑；怂恿，利诱；冒……的风险
7923,19-007923-00-1,9,adj.,-,-,渐变群的
